"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[30, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[30, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
[]
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
