"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[135, 30, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[45, 75, -45, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 45, -75, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[60, 60, -45, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[105, 15, -45, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -45, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[30, 45, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -75, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -60, 50, 50, 256, 256]"
"[15, 15, -75, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -30, 50, 50, 256, 256]"
"[15, 15, -45, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[60, 15, -75, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 30, -45, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[135, 30, -30, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
"[15, 15, -90, 50, 50, 256, 256]"
