"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 40, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 4, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 16, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
"[60, 60, -75, 10, 0, 64, 0]"
