"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 4, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 16, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
"[60, 60, -75, 50, 0, 64, 0]"
