"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -30, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[30, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -60, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -45, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 30, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[60, 30, -45, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 45, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -45, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -30, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -60, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -30, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[30, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[120, 15, -30, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -30, 50, 50, 4, 4]"
"[75, 30, -30, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[90, 15, -45, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[90, 30, -30, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[120, 30, -45, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 60, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[45, 30, -45, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[75, 15, -45, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[105, 15, -30, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
